director,genre,name
Nelly Benedit,Drama|Mystery|Romance,"Story of Marie and Julien, The (Histoire de Marie et Julien)"
Sid Royden,Drama,Powwow Highway
Caye Shimmin,Action|Adventure|Horror|Thriller,"Delivery, The"
Darline Sansum,Drama|Romance,Hovering Over the Water (À Flor do Mar)
Beth Hamper,Horror,Creep Van
Filmore Breckwell,Documentary,Budd Boetticher: A Man Can Do That
Saunder Bolger,Adventure|Animation|Children|Fantasy,Once Upon a Forest
Gamaliel Dearle,Comedy|Drama,"Player's Club, The"
Tybie Darville,Drama,Inside Moves
Robbyn Casley,Comedy,Analyze This
Gus Schankelborg,Comedy|Romance,Fever Pitch
Isaac Saunt,Action|Adventure|Comedy|Crime,Operación Cannabis
Jessie Cardenosa,Crime|Drama,"Godfather: Part II, The"
Nicky Gutridge,Crime|Drama,Straightheads (Closure)
Dorey Gero,Action|Sci-Fi|Thriller,Replicant
Ker Mc Meekin,Comedy|Crime|Drama|Mystery,The Case of the Curious Bride
Arabelle Waything,Thriller,"Devil's in the Details, The"
Horst Allridge,Crime|Drama|Romance|War,"Misérables, Les"
Justina Sharpley,Comedy|Romance,Libeled Lady
Giselle Gerrell,Crime|Drama,Pride and Glory
Lemuel Harmon,Comedy|Drama,Kinky Boots
Merle Witcomb,Comedy|Romance,Blind Dating
Raphaela McTrusty,Drama|Horror|Thriller,Lost Souls
Leland Worthington,Crime|Drama|Thriller,Inside Man
Blaire Applegarth,Horror|Thriller,Eden Lake
Virge Bonson,Drama|Romance|Thriller|War,"Quiet American, The"
Mona Mullineux,Children|Horror|Sci-Fi,Yongary: Monster from the Deep
Amalia Queenborough,Comedy|Fantasy|Musical|Romance,Princess Raccoon (Operetta tanuki goten)
Abel O'Rodane,Comedy|Drama,"Young in Heart, The"
Charlot Allix,Drama,Doing Time on Maple Drive
Eamon Evins,Documentary,Autism: The Musical
Isac Dunkerley,Drama,The Mayor of Casterbridge
Scotti Judd,Animation,"Nine Lives of Fritz the Cat, The"
Winonah Guerry,Drama,Vasermil
Merrilee Pollendine,Documentary|Drama|War,Culloden (The Battle of Culloden)
Petr Itzkowicz,Drama,"Wind Will Carry Us, The (Bad ma ra khahad bord)"
Gerardo Foran,Animation|Comedy,Dante's Inferno
Lind Tomkins,Animation|Children,Scooby-Doo! WrestleMania Mystery
Maren Rapaport,Drama|Horror|Thriller,[REC]
Paxon Lindenboim,Drama|Fantasy|Romance,"Master and Margaret, The (Il maestro e Margherita)"
Patrica Konrad,Drama,Eight Deadly Shots (Kahdeksan surmanluotia)
Damiano Gearty,Action|Comedy|Documentary,Nitro Circus: The Movie
Ruperto Stedman,Drama,One Night Stand
Laurianne Cunnane,Children|Drama|Mystery,Hugo
Alasteir Simmill,Drama,"Grey Zone, The"
Ashlen Guiducci,Drama|Romance,"Good Men, Good Women (Hao nan hao nu)"
Fannie Di Gregorio,Drama,"Three Faces of Eve, The"
Rawley Grishelyov,Comedy|Drama|Fantasy|Romance,P.S.
Karly Renoden,Comedy|Crime,"Big Lebowski, The"
Bellanca Sibbit,Action|Drama,Nighthawks
Magdaia Mocker,Animation|Comedy|Musical,Eight Crazy Nights (Adam Sandler's Eight Crazy Nights)
Madelaine Thorburn,Drama,Holly
Ralina Monckman,Drama,Luther
Phillida Danis,Children|Comedy,Problem Child
Calhoun Ellul,Documentary,That's Black Entertainment
Mufinella Spensly,Comedy|Romance,Running Mates
Rowland Aizikov,Children,Paper Planes
Ebeneser Pulham,Adventure|Fantasy|Thriller,Hogfather (Terry Pratchett's Hogfather)
Papagena Possa,Comedy,"Curiosity of Chance, The"
Joana Etoile,Comedy|Romance,Love Bites
Isa Izac,Adventure|Animation,Frozen Fever
Ollie Drohan,Comedy|Romance,Christmas in Connecticut
Luella Teligin,Adventure|Comedy,Around the World in 80 Days
Ronica Gilbanks,Crime|Drama|Thriller,Out of Time
Katuscha Borman,Crime|Drama|Thriller,Headshot
Gradeigh Cud,Children|Documentary|Drama,Coast of Death
Annmaria Goulter,Comedy|Western,"Brothers O'Toole, The"
Pernell Kett,Comedy,Held Up
Roby ducarme,Comedy|Drama,I Don't Want to Sleep Alone (Hei yan quan)
Britta Littlepage,Crime|Documentary,Prison Terminal: The Last Days of Private Jack Hall
Robinett Prandin,Action|Adventure|Drama,"Loser Takes All, The (O hamenos ta pairnei ola)"
Othilie Van der Velden,Documentary,"Armstrong Lie, The"
Aloise Gabel,Drama,Ruby in Paradise
Bea Schieferstein,Drama,No End (Bez konca)
Elene Jirasek,Drama,"American Rhapsody, An"
Darice Mellish,Documentary,Bomb It
Charmian Denisyuk,Adventure|Crime|Drama|Western,"Black God, White Devil (Deus e o Diabo na Terra do Sol)"
Morten Trinkwon,Horror,"Nightmare on Elm Street 5: The Dream Child, A"
Velvet Trotman,Action|Drama|Thriller,Air Crew
Hubie Chalker,Comedy,Delirious
Merridie Norwich,Comedy|Drama,"Friend of the Deceased, A (Priyatel pokonika)"
Riva McAuley,Action|Adventure|Comedy|Fantasy|Romance,"Librarian: Quest for the Spear, The"
Marja Probart,Drama|Thriller,Blackrock
Laure Muldoon,Action|Animation|Comedy|Romance,Inuyasha the Movie: The Castle Beyond the Looking Glass
Alaine Bonsale,Action|Adventure|Comedy,Tongan Ninja
Lotta Ivashkin,Drama|Fantasy|Romance,Big Fish
Eryn Joannet,Documentary,LennoNYC
Karon Klewi,Drama,"Prodigal, The"
Kerby Cutbirth,Comedy|Crime|Mystery,"Thin Man Goes Home, The"
Reeva Alberti,Adventure|Drama|Thriller,Cargo
Audi Tokell,Crime|Drama|Film-Noir|Thriller,Bewitched (Alter Ego)
Vladimir Howis,Action|Drama,Men of Means
Chelsey Northey,Comedy|Crime|Romance,"Cure for Love, A (Lekarstwo na milosc)"
Kacie Dubber,Adventure|Children|Drama|Romance,"Far Off Place, A"
Llywellyn Chantler,Action|Adventure|Drama|Romance,Helen of Troy
Isobel Melledy,Comedy|Crime|Drama|Thriller,In Bruges
Dalenna Vamplers,Mystery|Thriller,Enter Nowhere
Florence McTerrelly,Drama,Of Love and Shadows
Aurthur Isworth,Drama,Game Change
Jonis Gibbett,Comedy|Drama|Romance,"Good Woman, A"
Chelsey Thackwray,Drama,Quand je serai petit
Aubine Gillard,Children|Fantasy,"Simple Wish, A"
Nelie Towriss,Comedy|Romance,"Sexual Life of the Belgians, The (Vie sexuelle des Belges 1950-1978, La)"
Newton Crann,Comedy|Crime|Fantasy,"Leslie, My Name is Evil (Manson, My Name is Evil)"
Alysia Samworth,Action|Crime|Drama|Thriller,Loaded
Annadiana Kopta,Action|Adventure,Diamond Dogs
Eolanda Stuckey,Comedy|Crime,Big Trouble
Almeta Delahunt,Documentary,"Trials of Muhammad Ali, The"
Lucienne Berryman,Drama,Hello Herman
Glen Hendriksen,Horror,April Fool's Day
Curtice Bonhill,Action|War,"Sea Wolves, The"
Borg Larraway,Drama,"Sugarland Express, The"
Fiorenze Ashplant,Animation|Children|Drama|Musical|Romance,Pocahontas
Suzann Chumley,Drama|Mystery|Thriller,Z
Salomo Brafield,Thriller,A Good Marriage
Russ Marfe,Action|Drama,Battle in Seattle
Michal Haimes,Horror,Dr. Moreau's House of Pain
Iain Dunster,Adventure|Comedy,Harold & Kumar Escape from Guantanamo Bay
Garland Lygo,(no genres listed),"Thank You, Jeeves!"
Howey Kapiloff,Action,"Punisher, The"
Norby Beazleigh,Comedy,Slap Her... She's French (a.k.a. She Gets What She Wants)
Dall Fallon,Comedy,"You, Me and Dupree"
Anica Flecknoe,Western,Night Passage
Kathryne Farmery,Comedy|Drama,Closer to the Moon
Sandy Drysdale,Drama,Elizabeth
Jeannie Dainton,Drama|Horror,Dr. Jekyll and Mr. Hyde
Zea Blewitt,Comedy,"Money Pit, The"
Lela Douthwaite,Drama,Tristana
Stillmann Grinston,Crime|Drama|Horror|Mystery|Thriller,"Hole, The"
Terrijo Jedrys,Drama|Thriller,Night Moves
Virgie Eneas,Drama,Wild Side
Rora Lapthorne,Crime|Thriller,King of New York
Peri Stile,Drama|War,Come and See (Idi i smotri)
Bertram Ivory,Comedy|Drama,"Lifeguard, The"
Melinda Duckhouse,Comedy|Drama|War,"Captain Newman, M.D."
Burr Scroggs,Drama|War,Long Live Death (Viva la muerte)
Robert Ettritch,Animation|Drama|Romance,From Up on Poppy Hill (Kokuriko-zaka kara)
Alyse Richel,Comedy|Drama,"Lords of Flatbush, The"
Doti Varney,Comedy|Drama|Romance,"Front Page, The"
Kassandra Grimbleby,Thriller,Haunted Echoes
Cos Radki,Action|Thriller,Blackjack
Chaunce Josse,Action|Adventure|Sci-Fi|Thriller,Star Trek II: The Wrath of Khan
Brandon Meffen,Comedy|Fantasy|Horror|Sci-Fi|Thriller,Puppet Master vs. Demonic Toys (Puppet Master 9)
Davidson Corrin,Comedy|Drama,"Best Man, The"
Dennet Fenners,Animation|Fantasy,9
Gigi Todaro,Action|Fantasy,Ashura
Huntlee Rouchy,Comedy|Drama,Goodbye to All That
Lynnette Cook,Mystery|Sci-Fi|Thriller,Baffled!
Piotr Mugford,Action|Romance|Western,Distant Drums
Rheba Dodell,Comedy,Man of the Century
Lorianna Lodwick,Drama|Fantasy,The Heart of the World
Federica Sawkins,Horror,Ju-on: The Grudge
Lemar Buxsey,Adventure|Drama|War,Destroyer
Nilson Giovani,Mystery|Thriller,Mortal Thoughts
Wait Goodfield,Comedy,Brewster's Millions
Byron McNaught,Drama,Colossal Youth (Juventude Em Marcha)
Palmer Kunert,Drama|Romance|War,Tears of April (Käsky)
Adelaide Maharry,Drama,On Golden Pond
Vinny Blankley,Drama,"Zero Years, The"
Lock Decourcy,Comedy|Drama,Christmas Eve
Tiebold Shrimpton,Documentary,Year of the Horse
Denney Chanson,Crime|Drama,They Gave Him A Gun
Waneta Goodship,Drama,Mourning Becomes Electra
Florie Doorey,Adventure|Animation|Children,Khumba
Gerda Vanyutin,Comedy,Road Trip
Weston MacDermot,Animation|Children|Musical,Cats Don't Dance
Spense Edgcombe,Action|Adventure|War,Sniper 2
Farleigh Sibyllina,Horror,Exorcist II: The Heretic
Avivah Durrington,Comedy,Hank and Mike
Winne Mc Caughan,Comedy|Drama|Musical|Romance,Salaam-E-Ishq
Lawry Battany,Documentary,"Fat, Sick & Nearly Dead"
Nerita Abrashkin,Comedy,Powder Room
Dion Hallan,Animation|Comedy,"Simpsons: The Longest Daycare, The"
Lombard Suddock,Documentary,All In: The Poker Movie
Brandise Goodhall,Comedy|Fantasy|Musical,Joe's Apartment
Carri Stennet,Drama,"Broken Hearts Club, The"
Shanon Kliemke,Children,Zeus and Roxanne
Kelvin Mitcham,Action|Comedy|Crime|Thriller,Top Dog
Anstice Earwicker,Action|Horror|Thriller,Mulberry Street
Ranique Usher,Documentary,"Substance: Albert Hofmann's LSD, The"
Alfreda Pyke,Drama,"Passion of Joan of Arc, The (Passion de Jeanne d'Arc, La)"
Calida Saye,Action|Horror|Sci-Fi,Chopping Mall (a.k.a. Killbots)
Regan Thomelin,Drama,Pushing Hands (Tui shou)
Betsey Scad,Documentary,Schooled: The Price of College Sports 
Chaddie Huggett,Documentary,Going Clear: Scientology and the Prison of Belief
Coriss Conneau,Action|Comedy|Crime,Pineapple Express
Cozmo Cottel,Drama|Romance,"Crying Out Love in the Center of the World (Sekai no chûshin de, ai o sakebu)"
Alyosha Murfett,Comedy|Horror|Thriller,Fright Night
Artemus Garvie,Drama|Romance,Steam: The Turkish Bath (Hamam)
Melva Goodfield,Comedy|Romance,With Love... from the Age of Reason
Ruthie Swettenham,Comedy|Drama|Thriller,"Not Love, Just Frenzy (Más que amor, frenesí)"
Ahmad Cassimer,Drama|Romance,Not Here to Be Loved (Je ne suis pas là pour être aimé)
Ricky Maciaszczyk,Documentary,"Enemies of Reason, The"
Welch Grabb,Drama|Romance|Thriller,Woman in the Meadow (Nainen kedolla)
Modestia Evemy,Drama,Zaza
Patrick Richel,Comedy|Romance,"Dancing Masters, The"
Veronike Swain,Comedy|Musical,First a Girl
Buckie Baradel,Comedy|Drama|Romance,Love Actually
Marleah Casotti,(no genres listed),"Thank You, Jeeves!"
Nonnah Rosenshine,Action|Drama|Romance|Thriller,Shiri (Swiri)
Fey Boniface,Comedy,Christmas Vacation (National Lampoon's Christmas Vacation)
Corey Sherrum,Action,Flash Point (a.k.a. Flashpoint) (Dou fo sin)
Brendis Rathbourne,Drama,Painted Fire (Chihwaseon)
Bailie Fludder,Drama|War,Shame (Skammen)
Mel Dore,Documentary,In the Hands of the Gods
Garland Godwin,Comedy,Smiley Face
Humfrid Dilkes,Comedy|Drama,Spanking the Monkey
Ailbert Gallico,Drama,Ossos
Arvin Allsebrook,Comedy,"Nugget, The"
Kellia Hollingdale,Documentary,Black White + Gray: A Portrait of Sam Wagstaff and Robert Mapplethorpe 
Leontine Lowdyane,Comedy|Drama,Dirty Girl
Margarete Ren,Horror,Children of the Corn II: The Final Sacrifice
Chip Jakaway,Documentary,Finding Vivian Maier
Bastian Dufty,Adventure|Fantasy,Aladdin
Haleigh Mugg,Drama,Longtime Companion
Garek MacGillivrie,Comedy|Horror,Sorority Babes in the Slimeball Bowl-O-Rama
Amil Arens,Comedy|Drama,Big Animal (Duze zwierze)
Clemmy Griffitts,Drama,No One Knows About Persian Cats (Kasi az gorbehaye irani khabar nadareh)
Tyrone Fisher,Documentary,Super 8 Stories
Gilberto Hartzogs,Drama|Romance,From Above
Teressa Nuttall,Action|Drama|War,"Steel Helmet, The"
Allyn Vowell,Documentary,Red Obession
Alfi Braddon,Documentary,MC5: Kick Out the Jams
Kenon Rait,Drama,Three Colors: Blue (Trois couleurs: Bleu)
Izak Fellos,Comedy,Guendalina
Meryl Reason,Action|Crime|Film-Noir,Vares: The Kiss of Evil (Vares - Pahan suudelma)
Brittany Keatch,Drama|Mystery|Thriller,"Sleeping Car Murder, The (Compartiment tueurs)"
Thain Sleaford,Comedy|Drama,American Graffiti
Merla Howell,Action|Drama|Romance,King Boxer: Five Fingers of Death (Tian xia di yi quan)
Mayor Dunan,Horror|Sci-Fi,"War of the Gargantuas, The (Furankenshutain no kaijû: Sanda tai Gaira)"
Isabelita Gatling,Action|Crime|Thriller,Running Scared
Ambrosio Doulden,Comedy|Horror|Thriller,"Lost Boys, The"
Orelee Haccleton,Horror,Beneath
Rosetta Zuanazzi,Comedy|Romance,Yesterday Girl (Abschied von gestern - Anita G.)
Den Zini,Drama,Whatever
Leola Coxhead,Action|Comedy|Sci-Fi,Attack the Block
Shannon Shipman,Adventure|Animation|Children|Comedy|Fantasy|IMAX,Shrek Forever After (a.k.a. Shrek: The Final Chapter)
Malva Andrusyak,Comedy|Crime,"Sting, The"
Brantley Mayne,Crime|Drama,Heli
Papagena Skpsey,Drama,"Good Lawyer's Wife, A (Baramnan gajok)"
Kelly Djurisic,Horror,Ju-on: The Curse 2
Chaunce Emerson,Comedy,Witless Protection
Roslyn Gerrie,Children|Comedy,Switching Goals
Mozes Ebbotts,Action|Animation|Comedy|Horror,Ward 13
Pammy Laroux,Action|Adventure|Sci-Fi,X-Men: Days of Future Past
Naomi De Beneditti,Western,Badman's Country
Pyotr Leggate,Drama|Thriller|War,The Old Gun
Caroline Allewell,Documentary|Musical,Rush: Beyond the Lighted Stage
Editha Boyford,Comedy|Drama|Romance,A Matter of Size
Theda Bodicum,Documentary,"Man You Had in Mind, The"
Maridel Gollard,Drama|Romance|War,Reunion in France
Udell Chaundy,Children,Pippi on the Run (På rymmen med Pippi Långstrump)
Alwyn Remmer,Comedy,Farsan
Thedrick O'Malley,Comedy|Crime,Let's Not Get Angry (Ne nous fâchons pas)
Salomone Cornfoot,Comedy,Buddy Buddy
Jolee Bramble,Drama|War,Casualties of War
Teresita Giddins,(no genres listed),Finisterrae
Morly Yeliashev,Comedy,This Is the Night
Dennie Esselin,Comedy|Crime|Thriller,Make Like a Thief (Juokse kuin varas)
Teodoor Mathe,Comedy|Romance,Two if by Sea
Gerhardt Chatell,Drama,"Great Gatsby, The"
Tristam Slograve,Adventure|Comedy,Pee-wee's Big Adventure
Ethelin Glasscoe,Drama,"Hunchback of Notre Dame, The"
Ree Pasquale,Drama|Mystery|Thriller,Eyes Wide Shut
Robinet Whannel,Comedy,Friends and Family
Igor Ancliffe,Sci-Fi,"Mysterians, The (Chikyu Boeigun)"
Celle Frays,Comedy,Bedtime Story
Jenine Extill,Horror|Sci-Fi,Brain Dead
Derby Yackiminie,Crime|Drama|Mystery,Evil Under the Sun
Binni Weippert,Drama,"Hunchback, The"
Amabelle Jansie,Adventure,Tom Sawyer
Debra Broseman,Drama,Landscape in the Mist (Topio stin omichli)
Adam Jantel,Crime|Drama|Thriller,Wolf
Jayme Scolland,Adventure|War,"Four Feathers, The"
Stearn Offen,Comedy|Drama|Romance,2 Become 1 (Tin sun yut dui)
Emile Duffrie,Comedy,"Puff, Puff, Pass"
Kelsey Kenwood,Comedy|Western,My Name Is Nobody (Il Mio nome è Nessuno)
Vincent Sesser,Action|Crime|Drama,Harsh Times
Roley Malkinson,Drama,"Lost City, The"
Alix Seagood,Crime|Drama|Thriller,Infernal Affairs (Mou gaan dou)
Cacilia Rubinowicz,Horror,Wolfen
Noni Morecomb,Drama|Romance,Mustasukkaisuus
Vite Hamp,Comedy|Drama,Closer to the Moon
Shermy Bortolozzi,Comedy|Crime,School for Scoundrels
Ivie Willishire,Adventure|Crime|Drama,"Thrushes Are Still Singing, The (Ta kourelia tragoudane akoma...)"
Adrien McGreil,Adventure|Comedy|Romance,Vibes
Gerardo Legges,Drama,Manny & Lo
Ricki Van Dijk,Comedy|Drama,Daddy and Them
Tomasine Volet,Adventure|Comedy,Hold That Ghost
Alva Bellwood,Comedy,Blankman
Cully Pentland,Comedy|Horror|Mystery,"Gore Gore Girls, The"
Gleda Girodias,Action|Adventure|Animation,Dragon Ball GT: A Hero's Legacy (Doragon bôru GT: Gokû gaiden! Yûki no akashi wa sû-shin-chû)
Darrelle O'Towey,Crime|Drama|Thriller,Hit Lady
Janet Brizland,Comedy|Drama,Blue Juice
Fay Jellyman,Animation|Children,"Seventh Brother, The (A hetedik testvér)"
Nedda Relfe,Drama|Horror,Martin
Julianne Scading,Comedy|Drama|Romance,Something Borrowed
Brittani Swire,Comedy,Soul Plane
Abner Peizer,Drama,Lilith
Becki Stuther,Action|Horror|Thriller,"Hitcher, The"
Rochell Caddies,Thriller,"River Murders, The"
Christy Ivanikov,Horror|Thriller,Manhunt
Kailey Frostdicke,Drama,Goddess (Devi)
Fionna Sisneros,Comedy|Documentary,"Comedians of Comedy, The"
Marilee Lumsdale,Action|Crime|Drama|Thriller,No Way Back
Goraud Ebbins,Documentary,Bling: A Planet Rock
Agnesse Hedges,Adventure|Drama,Walkabout
Charissa Lethardy,Comedy,Great!
Tommy Hearsum,Adventure|Children,Pippi in the South Seas (Pippi Långstrump på de sju haven)
Whit Mather,Drama,Before and After
Aviva Orto,Horror|Thriller,Hell's Gate 11:11
Baillie Stainfield,Drama|Romance,Night Catches Us
Omar Incogna,Animation|Horror,Lunacy (Sílení)
Webb Arnow,Drama,Flawless
Orrin Gheeraert,Action|Drama|Thriller|War,Sniper: Reloaded 
Leeanne Dahlberg,Adventure|Drama|War,North West Frontier
Florance Frail,Drama|Fantasy,Antichrist
Willabella Pressland,Adventure|Animation|Children,Balto
Hort Oswal,Action|Crime|Thriller,Takers
Gracie Sharphurst,Action|Crime|Thriller,The Aggression Scale
Edlin Domleo,Comedy,My Favorite Year
Kahlil Bowdidge,Adventure,"Aviator, The"
Sherrie Pietrzyk,Drama|Thriller,"Long Good Friday, The"
Yancey Clinkard,Fantasy|Mystery|Romance|Thriller,Dead Awake
Merle Mills,Horror,Puppet Master: The Legacy (Puppet Master 8)
Amandie Buddles,Drama,"Teacher, A"
Asher Somerfield,Drama,Sicily! (Sicilia!)
Giorgia Bonifazio,Drama,Ratcatcher
Tedd Dearlove,Comedy|Drama|Romance,Rid of Me
Nydia Gounot,Drama|Romance,Mrs. Dalloway
Barrett Sleath,Action|Crime|Drama|Thriller,Johnny Was
Salomi Simounet,Adventure,In Gold We Trust (600 kilos d'or pur)
Elita Cranch,Documentary,Hearts of Darkness: A Filmmakers Apocalypse
Hilario Wileman,Drama|Romance,William Shakespeare's Romeo + Juliet
Marie Liffey,Comedy|Thriller,High Anxiety
Abagail Klauer,Action|Crime|Thriller,"Murder of Crows, A"
Mart Shropshire,Comedy|Drama,Win Win
Morganica Poppleston,Crime|Drama,Carandiru
Sean Emanulsson,Comedy|Romance,"Move Over, Darling"
Ingamar Achurch,Action|Thriller,S.W.A.T.
Ebonee Hauch,Comedy,"Benchwarmers, The"
Devina Wagner,Comedy|Drama,Spooner
Vin Yurukhin,Film-Noir|Horror|Thriller,Buried Alive
Tiphanie Howson,Adventure|Children|Fantasy,Alice in Wonderland
Ailbert Grimley,Documentary,Joan Rivers: A Piece of Work
Wald Packman,Comedy|Drama|Romance,1987
Colby Shuttlewood,Horror,"Loved Ones, The"
Berkley Leschelle,Comedy|Fantasy|Mystery|Romance,Topper Returns
Julian Storck,Adventure|Drama|Thriller,Apocalypto
Cos Iskow,Drama,Stations of the Cross
Marv Culcheth,Action|Comedy,"Blood, Guts, Bullets and Octane"
Gwen Dedenham,Drama|Romance,Same Same But Different
Jasper Elsdon,Drama,Café de Flore
Iver Barcke,Comedy|Sci-Fi,Alien Autopsy
Sibeal Cocks,Documentary,Dogtown and Z-Boyz
Kalinda Heggadon,Adventure|Drama|Horror|Thriller,"Descent, The"
Bettye Marle,Action|Drama,Samurai Rebellion (Jôi-uchi: Hairyô tsuma shimatsu)
Florinda Mosconi,Comedy,Run Ronnie Run
Wylma Nettle,Crime|Drama|Thriller,Female Convict Scorpion: Jailhouse 41 (Joshuu sasori: Dai-41 zakkyo-bô)
Vannie Jacmar,Comedy,Cheech and Chong's Up in Smoke
Rozele Arunowicz,Adventure|Comedy,Dumb & Dumber (Dumb and Dumber)
Dniren O'Moylane,Adventure|Comedy,Buddies (Colegas)
Kermy Hubberstey,Action|Crime|Drama|Thriller,Johnny Was
Karmen Willbond,Romance,Against All Odds
Chiquita Roscamp,Crime|Thriller,Albino Alligator
Christyna Badman,Drama,Cool as Ice
Malissa Sciacovelli,(no genres listed),Moving Alan
Jasun Noblet,Comedy,"Late Shift, The"
Levin De Paoli,Drama|Romance,XX/XY
Diarmid Rosenblath,Action|Adventure|Drama|Thriller,"Wages of Fear, The (Salaire de la peur, Le)"
Reynolds Bortol,Horror,Popcorn
Debee Carlsson,Animation|Comedy,Flushed Away
Melinda Terzi,Horror,Manos: The Hands of Fate
Maribeth Peasegood,Comedy|Drama,"Blossoming of Maximo Oliveros, The (Ang pagdadalaga ni Maximo Oliveros)"
Rosabella Phair,Drama,"Eye of the Storm, The"
Else Cerie,Drama,Hells Angels on Wheels
Zorana Chadwin,Children|Comedy|Sci-Fi,"Honey, I Blew Up the Kid"
Alli Dei,Action|Thriller,Driven
Lorna Glowach,Comedy|Fantasy|Romance,13 Going on 30
Melitta Gourdon,Drama|Fantasy|Horror|Mystery|Thriller,Hansel & Gretel
Quintilla Scallon,Children|Comedy,Mr. Troop Mom
Linnea Dixon,Action|Adventure|Comedy|Sci-Fi,"Fifth Element, The"
Marion Mepham,Comedy|Drama,Drowning by Numbers
Isabelita Jandera,Comedy|Drama,This Is My Life
Anne-marie Braidley,Comedy|Drama,"Object of Beauty, The"
Berkly McKoy,Animation|Comedy,"Wood & Stock: Sexo, Orégano e Rock'n'Roll"
Roberto Hounsom,Adventure|Animation|Fantasy,Printed Rainbow
Kore Jerratsch,Documentary,Village People Radio Show (Apa khabar orang kampung)
Caty Eskrick,Horror|Thriller,Ginger Snaps: Unleashed
Kristin Comins,Documentary,Hilton!
Lena Widger,Comedy|Documentary|Drama,"Jails, Hospitals & Hip-Hop"
Irma Lestor,Drama,Strip-tease
Rasla Pealing,Action|Crime|Drama|Romance,Dance with the Devil (Perdita Durango)
Scotti Tall,Comedy,Who's That Girl?
Lamont Thorneywork,Mystery|Thriller,Jennifer 8
Mozelle Pitfield,Mystery|Thriller,Memento
Trumaine Kid,Action|Adventure|Drama|Fantasy|Thriller,King Kong
Etti Barts,Adventure|Animation|Children|Comedy,Jimmy Neutron: Boy Genius
Ashton McColgan,Western,"Time for Killing, A"
Keefe Ourry,Drama,My Family
Carr Gethings,Comedy|Drama|War,California Dreamin' (Nesfarsit)
Holly Scolland,Comedy|Drama|Musical|Romance,"Best Little Whorehouse in Texas, The"
Tybi Saphir,Animation|Children|Comedy,"Smurfs, The"
Ernesto Lodovichi,Comedy|Drama,Silent Wedding (Nunta Muta)
Odessa Westmacott,Drama,Betty
Chadd Josebury,Documentary|Mystery,Catfish
Thayne McMoyer,Drama|Romance,Frida
Ignatius Carbine,Comedy,"Battle of the Sexes, The"
Janeta Drohun,Comedy|Drama|Mystery,Get Low
Bradley Sergeant,Comedy,Lauderdale (a.k.a. Spring Break USA) (a.k.a. Spring Fever USA)
Jaquelyn Yuryichev,Documentary,Unborn in the USA: Inside the War on Abortion
Weider Georgeon,Drama,We Live Again
Quintana MacCaughan,Drama|Romance|Thriller,Revenge
Miller Gilley,Crime|Drama|Mystery|Thriller,Archangel
Maryjane Lording,Comedy,"Experts, The"
Annabelle Cowndley,Mystery|Thriller,Jennifer 8
Nicolle Huet,Drama|Romance,Sylvia
Liuka Craigheid,Comedy|Crime|Drama,Lucky Jordan
Keri Hearnshaw,Crime|Drama|Thriller,Sweet Bunch (Glykia symmoria)
Sharia Danniel,Comedy|Crime|Drama,Matchstick Men
Jamal Asker,Crime|Drama,"Prophet, A (Un Prophète)"
Trstram Doulden,Mystery|Thriller,Before I Go to Sleep
Kendricks Withinshaw,Comedy|Drama|Romance,Two Guys Talkin' About Girls
Kassia Allard,Drama,King's Faith
Marianna Canete,Documentary,Looking for Lenny 
Yurik Harpham,Drama,"Master, The"
Clayborne Ross,Crime|Drama|War,"Counterfeiters, The (Die Fälscher)"
Rosetta McKeaney,Drama|Mystery,Kaspar Hauser
Adolphus Enticott,Drama,Three Brave Men
Marj Rainsbury,Children|Drama,"Three Lives of Thomasina, The"
Ansell Goodlad,Action|Comedy|Horror,Blood Shot
Emanuele Philipps,Adventure|War,"Deluge, The (Potop)"
Marylin Burgane,Thriller,"Dangerous Place, A"
Arman Itzkovwich,Drama,Miraculum
Dion Basler,Drama|Romance,My Name is Khan
Francesco Canacott,Drama|War,Such a Long Journey
Bronson MacLaren,Horror,Werewolves on Wheels
Mitch Olivazzi,Horror,Killjoy
Elisabet Chugg,Children|Comedy,Good Burger
Georgianne Flook,Children,Crazy for Christmas
Evered Leavy,Drama,Men of Honor
Dionis Tonry,Drama,Miracle
Antonie Petruszka,Comedy,Undercover Brother
Thorndike Woodyer,Drama|Mystery,Rampo (a.k.a. The Mystery of Rampo)
Wallas Landers,Comedy|Documentary,Wanda Sykes: Sick and Tired
Janessa Guare,Crime|Drama|Thriller,Freeze Frame
Hervey Todd,Fantasy|Mystery|Sci-Fi,"I Inside, The"
Ivie Dusting,Comedy|Fantasy,"Oh, God!"
Toni Canaan,Drama|Thriller,Michael Clayton
Dael Mosdall,Adventure|Animation|Children|Fantasy,Resan Till Melonia
Eduino Sorbey,Drama,Waterland
Townie Golden of Ireland,Documentary,Friends of God: A Road Trip with Alexandra Pelosi
Danny Kingstne,Drama|Fantasy|Romance|Thriller,Twilight
Wenona Newsham,Drama,Laaga Chunari Mein Daag: Journey of a Woman
Eulalie Nealon,Drama|Romance|Thriller,Take My Eyes (Te doy mis ojos)
Kenna Dankov,Comedy|Crime|Drama|Romance,Band of Outsiders (Bande à part)
Arliene Bohlje,Comedy|Fantasy|Romance,Citizen Dog (Mah nakorn)
Rebekah Brood,Comedy|Romance|Sci-Fi,Making Mr. Right
